,combined_hybrid_power_production_hopp
8059,428557.57066562935
8060,428558.27890360716
8061,428558.9871415849
8062,428559.69537956273
8063,428560.40361754055
8064,428561.11185551836
8065,428561.8200934961
8066,428562.52833147394
8067,428563.23656945175
8068,428563.94480742957
8069,428564.6530454073
8070,428565.36128338514
8071,428566.069521363
8072,428566.77775934077
8073,428567.4859973185
8074,428568.1942352964
8075,428568.9024732741
8076,428569.6107112519
8077,428570.3189492297
8078,428571.0271872075
8079,428571.7354251853
8080,428572.44366316317
8081,428573.1519011409
8082,428573.8601391187
8083,428574.56837709656
8084,428575.27661507437
8085,428575.9848530521
8086,428576.69309102994
8087,428577.40132900776
8088,428578.1095669856
8089,428578.8178049633
8090,428579.52604294114
8091,428580.2342809189
8092,428580.9425188968
8093,428581.6507568746
8094,428582.35899485234
8095,428583.0672328301
8096,428583.77547080803
8097,428584.48370878573
8098,428585.19194676355
8099,428585.90018474136
8100,428586.6084227192
8101,428587.31666069693
8102,428588.0248986748
8103,428588.73313665256
8104,428589.4413746304
8105,428590.1496126082
8106,428590.857850586
8107,428591.56608856376
8108,428592.27432654164
8109,428592.9825645194
8110,428593.6908024972
8111,428594.39904047496
8112,428595.10727845284
8113,428595.8155164306
8114,428596.5237544084
8115,428597.23199238617
8116,428597.94023036404
8117,428598.6484683418
8118,428599.3567063196
8119,428600.06494429737
8120,428600.77318227524
8121,428601.48142025305
8122,428602.1896582308
8123,428602.89789620857
8124,428603.6061341865
8125,428604.31437216426
8126,428605.022610142
8127,428605.7308481198
8128,428606.43908609764
8129,428607.14732407546
8130,428607.8555620533
8131,428608.5638000311
8132,428609.2720380089
8133,428609.9802759867
8134,428610.6885139645
8135,428611.3967519423
8136,428612.1049899201
8137,428612.8132278979
8138,428613.5214658757
8139,428614.2297038535
8140,428614.9379418312
8141,428615.6461798091
8142,428616.3544177868
8143,428617.06265576463
8144,428617.77089374245
8145,428618.47913172026
8146,428619.1873696981
8147,428619.8956076759
8148,428620.6038456536
8149,428621.3120836315
8150,428622.0203216093
8151,428622.72855958703
8152,428623.43679756485
8153,428624.1450355427
8154,428624.8532735204
8155,428625.5615114983
8156,428626.26974947605
8157,428626.97798745387
8158,428627.6862254317
8159,428628.3944634095
8160,428629.10270138725
8161,428629.8109393651
8162,428630.5191773429
8163,428631.2274153207
8164,428631.93565329845
8165,428632.6438912763
8166,428633.3521292541
8167,428634.0603672319
8168,428634.76860520965
8169,428635.4768431875
8170,428636.1850811653
8171,428636.89331914316
8172,428637.6015571209
8173,428638.3097950987
8174,428639.01803307654
8175,428639.72627105436
8176,428640.43450903206
8177,428641.14274701
8178,428641.85098498774
8179,428642.5592229655
8180,428643.2674609433
8181,428643.9756989212
8182,428644.68393689895
8183,428645.39217487676
8184,428646.1004128545
8185,428646.80865083233
8186,428647.51688881015
8187,428648.22512678796
8188,428648.9333647657
8189,428649.64160274353
8190,428650.34984072135
8191,428651.05807869916
8192,428651.7663166769
8193,428652.47455465473
8194,428653.1827926326
8195,428653.89103061036
8196,428654.5992685882
8197,428655.307506566
8198,428656.01574454375
8199,428656.7239825216
8200,428657.4322204994
8201,428658.14045847714
8202,428658.848696455
8203,428659.5569344328
8204,428660.26517241047
8205,428660.9734103884
8206,428661.68164836615
8207,428662.3898863439
8208,428663.0981243217
8209,428663.80636229954
8210,428664.51460027735
8211,428665.22283825517
8212,428665.9310762329
8213,428666.63931421074
8214,428667.34755218856
8215,428668.05579016637
8216,428668.7640281442
8217,428669.47226612194
8218,428670.1805040998
8219,428670.88874207763
8220,428671.5969800553
8221,428672.3052180332
8222,428673.013456011
8223,428673.7216939888
8224,428674.4299319666
8225,428675.1381699444
8226,428675.8464079221
8227,428676.55464590003
8228,428677.2628838778
8229,428677.97112185555
8230,428678.67935983336
8231,428679.38759781123
8232,428680.095835789
8233,428680.8040737668
8234,428681.51231174456
8235,428682.22054972243
8236,428682.9287877002
8237,428683.637025678
8238,428684.3452636558
8239,428685.05350163364
8240,428685.7617396114
8241,428686.46997758927
8242,428687.17821556696
8243,428687.88645354484
8244,428688.59469152265
8245,428689.3029295004
8246,428690.0111674782
8247,428690.7194054561
8248,428691.4276434338
8249,428692.13588141167
8250,428692.8441193894
8251,428693.55235736724
8252,428694.26059534505
8253,428694.96883332287
8254,428695.6770713006
8255,428696.3853092785
8256,428697.09354725626
8257,428697.80178523407
8258,428698.5100232118
8259,428699.2182611897
8260,428699.92649916746
8261,428700.6347371453
8262,428701.342975123
8263,428702.0512131009
8264,428702.75945107866
8265,428703.4676890565
8266,428704.1759270343
8267,428704.8841650121
8268,428705.5924029899
8269,428706.30064096773
8270,428707.0088789454
8271,428707.71711692336
8272,428708.42535490106
8273,428709.1335928788
8274,428709.84183085663
8275,428710.55006883445
8276,428711.25830681226
8277,428711.9665447901
8278,428712.67478276783
8279,428713.38302074565
8280,428714.09125872346
8281,428714.7994967013
8282,428715.5077346791
8283,428716.21597265685
8284,428716.92421063466
8285,428717.63244861254
8286,428718.34068659024
8287,428719.04892456805
8288,428719.7571625459
8289,428720.4654005237
8290,428721.17363850144
8291,428721.8818764793
8292,428722.59011445707
8293,428723.29835243494
8294,428724.0065904127
8295,428724.71482839045
8296,428725.4230663683
8297,428726.13130434614
8298,428726.83954232384
8299,428727.5477803017
8300,428728.2560182795
8301,428728.9642562573
8302,428729.6724942351
8303,428730.3807322129
8304,428731.0889701907
8305,428731.79720816854
8306,428732.5054461463
8307,428733.2136841242
8308,428733.92192210193
8309,428734.63016007975
8310,428735.33839805756
8311,428736.0466360353
8312,428736.7548740131
8313,428737.463111991
8314,428738.1713499687
8315,428738.8795879465
8316,428739.58782592433
8317,428740.29606390215
8318,428741.00430187996
8319,428741.7125398578
8320,428742.42077783553
8321,428743.1290158134
8322,428743.83725379116
8323,428744.545491769
8324,428745.25372974674
8325,428745.9619677246
8326,428746.67020570236
8327,428747.3784436802
8328,428748.08668165794
8329,428748.7949196358
8330,428749.50315761357
8331,428750.2113955914
8332,428750.9196335692
8333,428751.627871547
8334,428752.3361095247
8335,428753.04434750264
8336,428753.7525854803
8337,428754.46082345815
8338,428755.16906143597
8339,428755.8772994137
8340,428756.58553739154
8341,428757.2937753694
8342,428758.0020133471
8343,428758.710251325
8344,428759.41848930274
8345,428760.12672728056
8346,428760.8349652584
8347,428761.5432032362
8348,428762.25144121394
8349,428762.9596791918
8350,428763.6679171696
8351,428764.3761551474
8352,428765.08439312514
8353,428765.792631103
8354,428766.50086908083
8355,428767.2091070586
8356,428767.91734503635
8357,428768.6255830143
8358,428769.333820992
8359,428770.0420589698
8360,428770.7502969476
8361,428771.45853492536
8362,428772.1667729032
8363,428772.87501088105
8364,428773.5832488588
8365,428774.29148683656
8366,428774.99972481444
8367,428775.70796279225
8368,428776.41620077
8369,428777.1244387478
8370,428777.83267672564
8371,428778.54091470345
8372,428779.2491526812
8373,428779.957390659
8374,428780.66562863684
8375,428781.37386661465
8376,428782.08210459247
8377,428782.7903425702
8378,428783.49858054804
8379,428784.2068185259
8380,428784.9150565036
8381,428785.6232944814
8382,428786.3315324593
8383,428787.03977043706
8384,428787.7480084148
8385,428788.4562463927
8386,428789.16448437044
8387,428789.87272234826
8388,428790.5809603261
8389,428791.2891983038
8390,428791.9974362817
8391,428792.7056742595
8392,428793.4139122373
8393,428794.1221502151
8394,428794.83038819296
8395,428795.5386261707
8396,428796.2468641485
8397,428796.9551021263
8398,428797.66334010416
8399,428798.3715780819
8400,428799.07981605973
8401,428799.78805403743
8402,428800.49629201536
8403,428801.20452999306
8404,428801.9127679709
8405,428802.62100594863
8406,428803.32924392645
8407,428804.0374819043
8408,428804.7457198821
8409,428805.45395785983
8410,428806.1621958377
8411,428806.8704338155
8412,428807.5786717933
8413,428808.2869097711
8414,428808.9951477489
8415,428809.7033857267
8416,428810.41162370454
8417,428811.1198616823
8418,428811.8280996601
8419,428812.5363376379
8420,428813.24457561574
8421,428813.9528135935
8422,428814.6610515713
8423,428815.3692895491
8424,428816.07752752694
8425,428816.7857655047
8426,428817.4940034825
8427,428818.2022414603
8428,428818.91047943814
8429,428819.61871741596
8430,428820.3269553937
8431,428821.0351933715
8432,428821.7434313494
8433,428822.4516693271
8434,428823.1599073049
8435,428823.8681452828
8436,428824.57638326054
8437,428825.2846212383
8438,428825.9928592162
8439,428826.701097194
8440,428827.40933517175
8441,428828.11757314956
8442,428828.8258111274
8443,428829.5340491052
8444,428830.242287083
8445,428830.95052506076
8446,428831.6587630386
8447,428832.36700101633
8448,428833.0752389942
8449,428833.78347697196
8450,428834.4917149498
8451,428835.19995292753
8452,428835.9081909054
8453,428836.61642888316
8454,428837.324666861
8455,428838.0329048388
8456,428838.7411428166
8457,428839.4493807944
8458,428840.15761877224
8459,428840.86585674994
8460,428841.57409472787
8461,428842.2823327056
8462,428842.9905706834
8463,428843.6988086612
8464,428844.40704663907
8465,428845.1152846168
8466,428845.82352259464
8467,428846.53176057234
8468,428847.23999855027
8469,428847.94823652797
8470,428848.6564745058
8471,428849.36471248354
8472,428850.0729504614
8473,428850.78118843917
8474,428851.489426417
8475,428852.19766439474
8476,428852.9059023726
8477,428853.6141403504
8478,428854.3223783282
8479,428855.030616306
8480,428855.7388542838
8481,428856.4470922616
8482,428857.15533023945
8483,428857.8635682172
8484,428858.571806195
8485,428859.28004417283
8486,428859.98828215065
8487,428860.69652012835
8488,428861.4047581063
8489,428862.11299608403
8490,428862.8212340618
8491,428863.5294720396
8492,428864.2377100174
8493,428864.94594799523
8494,428865.65418597305
8495,428866.3624239508
8496,428867.0706619286
8497,428867.77889990644
8498,428868.48713788425
8499,428869.19537586207
8500,428869.9036138398
8501,428870.6118518177
8502,428871.3200897955
8503,428872.0283277732
8504,428872.7365657511
8505,428873.4448037289
8506,428874.15304170665
8507,428874.86127968447
8508,428875.5695176623
8509,428876.27775564004
8510,428876.9859936179
8511,428877.69423159567
8512,428878.4024695734
8513,428879.1107075513
8514,428879.8189455291
8515,428880.52718350687
8516,428881.2354214847
8517,428881.9436594625
8518,428882.6518974403
8519,428883.3601354181
8520,428884.0683733959
8521,428884.7766113737
8522,428885.4848493515
8523,428886.1930873293
8524,428886.9013253071
8525,428887.6095632849
8526,428888.3178012627
8527,428889.02603924053
8528,428889.7342772183
8529,428890.44251519616
8530,428891.150753174
8531,428891.8589911516
8532,428892.56722912955
8533,428893.27546710725
8534,428893.98370508506
8535,428894.6919430629
8536,428895.4001810407
8537,428896.10841901845
8538,428896.8166569963
8539,428897.5248949741
8540,428898.2331329519
8541,428898.94137092965
8542,428899.6496089075
8543,428900.35784688534
8544,428901.0660848631
8545,428901.77432284085
8546,428902.4825608188
8547,428903.1907987965
8548,428903.8990367743
8549,428904.6072747521
8550,428905.3155127299
8551,428906.02375070774
8552,428906.73198868555
8553,428907.44022666325
8554,428908.1484646412
8555,428908.85670261894
8556,428909.5649405967
8557,428910.2731785745
8558,428910.9814165524
8559,428911.6896545301
8560,428912.39789250796
8561,428913.1061304857
8562,428913.8143684635
8563,428914.52260644134
8564,428915.23084441916
8565,428915.9390823969
8566,428916.6473203748
8567,428917.35555835254
8568,428918.06379633036
8569,428918.7720343081
8570,428919.480272286
8571,428920.1885102638
8572,428920.89674824156
8573,428921.6049862193
8574,428922.31322419725
8575,428923.02146217495
8576,428923.72970015276
8577,428924.4379381306
8578,428925.14617610833
8579,428925.8544140862
8580,428926.562652064
8581,428927.2708900417
8582,428927.9791280196
8583,428928.6873659974
8584,428929.39560397516
8585,428930.103841953
8586,428930.8120799308
8587,428931.5203179086
8588,428932.2285558864
8589,428932.9367938642
8590,428933.64503184205
8591,428934.3532698198
8592,428935.0615077976
8593,428935.76974577544
8594,428936.4779837532
8595,428937.18622173095
8596,428937.8944597089
8597,428938.6026976865
8598,428939.31093566434
8599,428940.0191736422
8600,428940.72741161997
8601,428941.4356495978
8602,428942.1438875756
8603,428942.85212555336
8604,428943.5603635312
8605,428944.268601509
8606,428944.97683948674
8607,428945.6850774646
8608,428946.39331544243
8609,428947.1015534202
8610,428947.809791398
8611,428948.5180293758
8612,428949.22626735363
8613,428949.9345053314
8614,428950.6427433092
8615,428951.3509812871
8616,428952.05921926483
8617,428952.7674572426
8618,428953.47569522046
8619,428954.18393319816
8620,428954.89217117603
8621,428955.60040915385
8622,428956.3086471316
8623,428957.0168851094
8624,428957.7251230873
8625,428958.433361065
8626,428959.14159904286
8627,428959.8498370206
8628,428960.55807499844
8629,428961.26631297625
8630,428961.97455095407
8631,428962.6827889318
8632,428963.3910269097
8633,428964.09926488745
8634,428964.80750286527
8635,428965.515740843
8636,428966.2239788209
8637,428966.9322167987
8638,428967.64045477647
8639,428968.3486927542
8640,428969.05693073216
8641,428969.76516870986
8642,428970.47340668767
8643,428971.1816446655
8644,428971.8898826433
8645,428972.59812062106
8646,428973.30635859893
8647,428974.0145965766
8648,428974.7228345545
8649,428975.4310725323
8650,428976.1393105101
8651,428976.8475484879
8652,428977.55578646576
8653,428978.26402444346
8654,428978.97226242133
8655,428979.6805003991
8656,428980.3887383769
8657,428981.0969763547
8658,428981.80521433253
8659,428982.51345231023
8660,428983.22169028816
8661,428983.92992826586
8662,428984.6381662438
8663,428985.34640422155
8664,428986.05464219925
8665,428986.7628801771
8666,428987.4711181549
8667,428988.1793561327
8668,428988.8875941105
8669,428989.59583208826
8670,428990.3040700661
8671,428991.01230804395
8672,428991.7205460217
8673,428992.4287839995
8674,428993.13702197734
8675,428993.84525995515
8676,428994.5534979329
8677,428995.2617359108
8678,428995.96997388854
8679,428996.67821186635
8680,428997.3864498441
8681,428998.094687822
8682,428998.80292579974
8683,428999.51116377756
8684,429000.2194017553
8685,429000.9276397332
8686,429001.63587771094
8687,429002.34411568876
8688,429003.0523536665
8689,429003.7605916444
8690,429004.4688296222
8691,429005.17706759996
8692,429005.8853055777
8693,429006.59354355565
8694,429007.30178153334
8695,429008.01001951116
8696,429008.718257489
8697,429009.4264954668
8698,429010.13473344455
8699,429010.8429714224
8700,429011.5512094002
8701,429012.259447378
8702,429012.9676853558
8703,429013.6759233336
8704,429014.3841613114
8705,429015.09239928925
8706,429015.800637267
8707,429016.5088752448
8708,429017.2171132226
